id,x1,y1,x2,y2,label
000000210099.jpg,35.87,65.16,614.36,473.21,62
000000210230.jpg,213.61,158.15,315.28,244.42,1
000000210230.jpg,305.09,414.92,392.85,439.16,57
000000210230.jpg,309.97,414.97,358.37,427.17,58
000000210230.jpg,0.0,301.24,108.64,451.21,1
000000210230.jpg,311.81,413.74,363.48,420.05,58
000000210230.jpg,306.16,403.56,316.1,411.81,58
000000210230.jpg,209.85,267.92,237.74,300.49,1
000000210230.jpg,0.33,232.65,28.37,289.83,1
000000210230.jpg,190.42,53.01,624.77,452.37,1
000000210230.jpg,237.59,413.87,300.22,442.15,58
000000210230.jpg,239.81,412.37,395.29,453.72,58
000000210230.jpg,32.74,229.37,91.31,294.99,1
000000210230.jpg,162.46,302.8,306.06,352.18,58
000000210230.jpg,71.02,187.33,196.59,378.77,1
000000210230.jpg,159.69,235.22,218.02,308.61,1
000000210230.jpg,309.62,408.13,363.61,423.56,57
000000210230.jpg,313.8,408.16,361.0,415.31,58
000000210273.jpg,228.91,133.93,294.31,222.42,6
000000210273.jpg,489.55,176.3,506.73,193.48,2
000000210273.jpg,176.97,298.0,254.88,364.36,3
000000210273.jpg,267.78,217.95,325.54,267.07,3
000000210273.jpg,594.44,79.48,631.47,121.29,6
000000210273.jpg,362.04,118.05,424.51,194.73,6
000000210273.jpg,68.17,212.17,80.3,248.29,1
000000210273.jpg,298.46,251.05,373.61,319.82,3
000000210273.jpg,340.02,91.93,382.12,143.18,6
000000210273.jpg,187.85,137.89,203.55,167.18,1
000000210273.jpg,91.0,61.0,639.0,322.0,3
000000210273.jpg,221.12,112.83,228.33,137.84,1
000000210273.jpg,482.59,158.83,488.79,173.78,1
000000210273.jpg,108.3,183.75,123.18,207.2,1
000000210273.jpg,96.61,189.12,223.18,318.58,6
000000210273.jpg,584.03,122.14,623.16,158.51,3
000000210273.jpg,417.74,262.37,500.05,338.05,3
000000210273.jpg,409.44,176.89,455.73,212.2,3
000000210273.jpg,306.81,142.19,377.99,216.24,6
000000210273.jpg,503.39,138.47,540.92,165.43,3
000000210273.jpg,471.61,157.21,494.33,198.79,1
000000210273.jpg,155.84,170.48,174.9,189.63,1
000000210273.jpg,517.77,114.75,552.4,136.67,3
000000210273.jpg,530.22,154.93,548.39,193.97,1
000000210273.jpg,467.67,178.52,502.46,195.79,2
000000210273.jpg,1.05,256.02,17.18,312.62,1
000000210273.jpg,234.25,110.35,243.52,135.28,1
000000210273.jpg,307.13,227.09,373.64,272.79,3
000000210273.jpg,379.0,72.0,521.0,283.0,6
000000210273.jpg,355.08,87.09,389.32,119.92,6
000000210273.jpg,357.25,71.3,384.78,90.16,6
000000210273.jpg,318.84,309.08,393.43,371.44,3
000000210273.jpg,412.27,110.01,436.02,124.46,3
000000210273.jpg,572.81,71.52,609.89,109.1,6
000000210273.jpg,421.29,139.21,452.1,179.66,3
000000210273.jpg,325.12,71.39,347.64,100.48,6
000000210273.jpg,129.88,176.87,141.3,198.73,1
000000210273.jpg,330.67,199.4,379.62,240.94,3
000000210273.jpg,293.68,100.0,341.82,159.87,6
000000210273.jpg,205.77,125.36,214.89,154.3,1
000000210273.jpg,116.62,167.62,127.71,199.89,1
000000210273.jpg,576.16,159.42,640.0,234.36,6
000000210273.jpg,450.32,74.82,478.79,107.59,6
000000210299.jpg,136.44,183.92,260.89,400.81,2
000000210299.jpg,126.93,124.16,255.21,325.7,1
000000210388.jpg,0.54,141.19,76.75,410.91,1
000000210388.jpg,314.0,207.73,399.2,367.6,1
000000210388.jpg,280.58,258.54,339.45,343.22,33
000000210388.jpg,192.33,154.58,306.76,369.02,1
000000210394.jpg,182.7,242.07,219.65,287.34,4
000000210394.jpg,586.2,230.95,606.75,285.53,1
000000210394.jpg,461.27,231.56,474.68,294.13,1
000000210394.jpg,454.7,229.43,463.87,248.27,1
000000210394.jpg,194.05,223.17,216.6,274.32,1
000000210394.jpg,420.32,225.21,461.91,332.78,1
000000210394.jpg,208.34,227.45,224.51,274.12,1
000000210394.jpg,243.3,224.84,255.76,246.91,1
000000210394.jpg,550.86,230.35,571.87,279.37,1
000000210394.jpg,551.08,252.79,638.38,314.72,2
000000210394.jpg,138.23,226.64,147.66,260.25,1
000000210394.jpg,507.13,228.73,517.29,266.34,1
000000210394.jpg,104.12,227.47,119.38,257.61,1
000000210394.jpg,478.91,226.37,505.28,307.24,1
000000210394.jpg,252.4,131.6,440.09,327.91,6
000000210394.jpg,47.0,175.0,639.0,307.0,1
000000210394.jpg,243.07,243.12,252.11,258.18,4
000000210394.jpg,498.86,226.78,540.84,327.88,1
000000210502.jpg,0.0,31.28,639.64,444.4,7
000000210520.jpg,463.57,51.22,610.37,308.12,51
000000210520.jpg,268.53,0.0,366.59,111.94,46
000000210520.jpg,0.0,202.62,124.05,343.22,47
000000210520.jpg,424.21,161.06,571.51,237.47,50
000000210520.jpg,513.69,0.0,576.47,45.59,46
000000210520.jpg,164.81,267.36,234.72,335.73,47
000000210520.jpg,420.68,375.49,449.69,514.55,50
000000210520.jpg,114.38,381.4,137.97,563.78,48
000000210520.jpg,570.87,209.97,603.44,306.7,50
000000210520.jpg,254.07,28.88,331.44,209.72,86
000000210520.jpg,576.39,202.77,601.69,228.67,50
000000210520.jpg,68.59,200.56,118.83,248.33,50
000000210520.jpg,394.77,372.35,421.39,540.6,49
000000210520.jpg,425.17,0.0,485.2,40.25,47
000000210520.jpg,0.0,0.0,612.0,612.0,67
000000210520.jpg,187.04,188.41,218.67,213.17,86
000000210520.jpg,346.54,98.59,471.45,254.91,47
000000210708.jpg,112.5,7.13,381.0,268.88,22
000000210708.jpg,44.15,139.93,350.96,285.86,22
000000210789.jpg,152.6,124.13,244.15,428.15,1
000000210789.jpg,126.2,236.04,191.64,442.88,1
000000210789.jpg,222.42,148.19,358.79,228.67,8
000000210789.jpg,10.42,106.81,52.27,172.97,8
000000210789.jpg,29.88,84.69,305.58,249.57,28
000000210855.jpg,345.94,235.71,359.7,271.25,44
000000210855.jpg,194.48,254.56,270.04,391.06,70
000000210855.jpg,384.14,243.4,395.05,270.31,86
000000210855.jpg,357.51,233.52,370.98,270.26,44
000000210855.jpg,415.83,281.85,505.66,302.52,81
000000210915.jpg,131.25,115.88,415.63,296.88,1
000000210915.jpg,286.92,61.48,467.06,182.29,42
000000211042.jpg,165.39,212.95,372.49,340.95,70
000000211042.jpg,160.88,185.82,286.74,542.44,17
000000211069.jpg,0.0,225.61,128.86,375.94,25
000000211069.jpg,253.95,197.63,446.83,402.39,25
000000211120.jpg,394.33,41.73,568.07,266.58,88
000000211120.jpg,216.33,44.15,370.48,264.73,88
000000211120.jpg,32.36,62.17,183.96,247.84,88
000000211120.jpg,0.0,0.66,640.0,144.86,8
000000211120.jpg,471.08,231.04,526.77,272.11,51
000000211120.jpg,534.86,96.24,640.0,166.93,88
000000211674.jpg,284.09,44.75,317.78,85.37,1
000000211674.jpg,86.43,251.99,91.68,265.67,1
000000211674.jpg,218.09,152.55,226.71,183.73,1
000000211674.jpg,205.28,38.04,541.94,390.21,6
000000211674.jpg,422.04,24.06,472.16,59.15,1
000000211674.jpg,4.98,243.89,27.09,265.84,64
000000211674.jpg,238.91,108.59,264.42,131.64,1
000000211674.jpg,264.43,84.22,280.92,107.03,1
000000211674.jpg,346.29,27.61,387.46,86.24,1
000000211674.jpg,381.29,200.93,435.76,265.47,1
000000211674.jpg,325.01,27.86,340.32,46.05,1
000000211674.jpg,101.38,254.57,108.84,281.61,1
000000211674.jpg,250.82,94.6,268.93,122.16,1
000000211674.jpg,259.15,82.86,295.17,118.7,1
000000211674.jpg,229.0,135.0,248.0,156.0,1
000000211674.jpg,376.96,11.12,417.76,45.07,1
000000211674.jpg,184.88,259.04,199.59,268.57,3
000000211825.jpg,391.12,95.3,410.31,130.1,84
000000211825.jpg,458.38,55.68,640.0,277.3,79
000000211825.jpg,229.75,192.0,375.37,347.33,61
000000211825.jpg,410.46,104.68,440.82,132.29,84
000000211825.jpg,0.0,0.0,488.67,295.53,1
000000211825.jpg,586.79,84.13,640.0,286.92,1
000000212072.jpg,310.4,29.44,460.57,177.93,13
000000212166.jpg,86.06,13.41,532.77,410.94,1
000000212226.jpg,54.71,0.82,418.19,331.39,8
000000212226.jpg,235.63,84.31,393.72,270.26,1
000000212453.jpg,362.87,99.8,398.4,192.41,1
000000212453.jpg,197.82,312.52,465.45,640.0,70
000000212453.jpg,406.07,0.0,453.61,96.43,1
000000212453.jpg,371.06,15.82,417.08,99.24,1
000000212453.jpg,70.96,0.0,137.73,111.52,1
000000212453.jpg,152.45,113.62,209.98,208.54,1
000000212453.jpg,313.88,0.6,359.79,101.5,1
000000212453.jpg,208.54,108.58,258.88,207.46,1
000000212453.jpg,138.1,0.0,201.73,108.67,1
000000212559.jpg,525.88,180.02,617.82,236.71,20
000000212559.jpg,212.34,138.53,290.68,255.48,20
000000212559.jpg,0.5,204.22,31.15,331.41,20
000000212559.jpg,512.65,147.52,594.83,193.5,20
000000212559.jpg,585.26,119.55,640.0,196.16,20
000000212559.jpg,0.0,246.55,407.9,492.42,20
000000212559.jpg,405.05,186.98,518.22,254.78,20
000000212559.jpg,276.47,154.1,364.26,215.75,20
000000212559.jpg,513.43,100.31,585.74,174.43,20
000000212559.jpg,586.24,104.5,639.88,127.33,20
000000212573.jpg,144.2,93.24,152.45,106.83,10
000000212573.jpg,374.34,67.83,457.25,414.54,1
000000212573.jpg,483.44,98.29,640.0,199.34,3
000000212573.jpg,56.29,0.93,135.18,105.34,10
000000212573.jpg,213.5,126.91,281.84,214.7,3
000000212573.jpg,0.0,118.56,168.62,255.25,3
000000212573.jpg,237.43,122.11,263.09,143.98,3
000000212573.jpg,245.72,107.07,259.33,120.68,3
000000212573.jpg,432.86,112.62,453.66,125.55,3
000000212573.jpg,172.85,125.03,185.38,146.77,3
000000212573.jpg,258.77,54.02,386.9,429.61,1
000000212573.jpg,162.63,55.94,173.97,65.29,10
000000212573.jpg,253.75,5.02,429.48,75.37,28
000000212573.jpg,445.55,111.56,495.64,142.42,3
000000212573.jpg,230.44,118.46,241.84,129.44,3
000000212800.jpg,324.5,197.19,370.55,263.74,1
000000212800.jpg,51.0,153.0,412.0,250.0,1
000000212800.jpg,228.65,127.11,346.31,172.63,28
000000212800.jpg,48.68,128.71,138.01,174.25,28
000000212800.jpg,25.8,130.88,100.4,180.01,28
000000212800.jpg,185.22,172.65,269.07,199.24,28
000000212800.jpg,141.0,180.78,179.46,244.57,1
000000212800.jpg,401.71,191.87,440.28,228.24,1
000000212800.jpg,219.11,197.91,265.51,264.6,1
000000212800.jpg,256.21,166.24,356.79,222.18,28
000000212800.jpg,168.75,121.1,246.44,170.8,28
000000212800.jpg,283.62,204.8,359.84,277.84,1
000000212800.jpg,169.14,178.84,214.99,252.82,1
000000212800.jpg,42.71,213.2,562.24,352.42,9
000000212800.jpg,105.38,112.19,222.8,197.07,28
000000212800.jpg,342.4,125.83,447.18,163.1,28
000000212800.jpg,201.22,200.14,242.55,258.28,1
000000212800.jpg,421.79,185.74,444.39,215.23,1
000000212800.jpg,437.58,187.99,471.75,223.53,1
000000212800.jpg,240.85,115.95,308.02,146.65,28
000000212800.jpg,254.39,205.34,305.46,270.64,1
000000212800.jpg,103.74,164.12,127.62,199.77,1
000000212800.jpg,433.92,150.71,513.25,223.61,28
000000212800.jpg,188.17,120.92,250.06,140.37,28
000000212800.jpg,340.81,108.38,451.32,147.58,28
000000212800.jpg,105.38,161.91,153.09,242.89,1
000000212800.jpg,78.22,175.89,106.6,230.72,1
000000212800.jpg,315.46,144.16,416.31,195.42,28
000000212895.jpg,182.65,27.09,297.71,631.13,25
000000213033.jpg,450.11,216.34,480.0,284.83,9
000000213033.jpg,4.68,265.93,20.57,269.71,9
000000213033.jpg,122.25,182.65,340.85,632.81,1
000000213033.jpg,20.02,258.35,40.43,270.5,9
000000213033.jpg,23.01,139.6,333.66,312.19,28
000000213033.jpg,401.45,272.28,445.09,282.51,9
000000213035.jpg,195.75,2.88,455.79,112.27,1
000000213035.jpg,0.0,110.12,311.59,345.74,1
000000213035.jpg,238.06,170.62,327.81,234.73,77
000000213035.jpg,177.04,0.0,243.73,135.89,46
000000213035.jpg,305.0,53.24,635.51,427.0,1
000000213035.jpg,314.25,168.05,393.82,221.8,77
000000213086.jpg,0.73,112.35,143.3,438.14,1
000000213086.jpg,250.28,95.99,264.76,135.59,84
000000213086.jpg,261.91,94.16,292.32,154.24,86
000000213086.jpg,98.88,146.6,374.16,497.16,79
000000213086.jpg,235.75,74.72,281.57,134.88,84
000000213171.jpg,213.45,284.62,247.34,329.91,40
000000213171.jpg,138.67,145.33,257.33,444.0,1
000000213224.jpg,386.33,349.21,427.0,458.63,62
000000213224.jpg,0.0,432.0,50.0,462.0,62
000000213224.jpg,0.0,414.2,427.0,638.56,67
000000213224.jpg,0.0,371.59,46.27,438.34,62
000000213224.jpg,60.54,374.86,120.8,535.55,86
000000213224.jpg,205.57,324.86,322.23,510.97,86
000000213255.jpg,192.26,135.79,345.33,219.47,3
000000213255.jpg,253.21,342.23,265.6,366.6,58
000000213255.jpg,331.54,136.06,386.69,167.67,3
000000213255.jpg,378.36,339.51,397.54,369.37,58
000000213255.jpg,464.41,131.25,475.79,153.59,3
000000213255.jpg,364.55,338.5,382.57,369.25,58
000000213255.jpg,388.07,132.73,438.16,170.81,3
000000213255.jpg,317.06,388.44,350.43,449.06,58
000000213255.jpg,375.17,364.67,394.72,395.66,58
000000213255.jpg,439.21,145.48,452.87,158.19,3
000000213255.jpg,185.53,402.46,231.55,530.46,44
000000213255.jpg,373.83,106.39,381.45,117.92,10
000000213255.jpg,231.23,400.86,279.4,532.99,44
000000213255.jpg,335.94,340.08,350.49,366.16,58
000000213255.jpg,274.09,403.04,327.54,537.35,44
000000213255.jpg,344.94,370.86,359.18,392.95,58
000000213255.jpg,256.66,374.9,330.18,384.81,58
000000213255.jpg,346.17,392.94,379.41,449.41,54
000000213255.jpg,467.3,89.18,471.75,94.78,10
000000213255.jpg,473.79,133.77,480.0,140.84,3
000000213255.jpg,321.31,338.86,335.04,365.34,58
000000213255.jpg,328.61,358.35,343.81,393.31,58
000000213255.jpg,361.45,93.71,365.02,101.61,10
000000213255.jpg,257.0,340.0,372.0,450.0,58
000000213255.jpg,358.92,365.83,375.97,392.31,58
000000213255.jpg,273.25,364.51,328.43,374.09,58
000000213255.jpg,1.67,10.83,223.33,630.83,1
000000213255.jpg,295.98,371.98,327.9,378.07,58
000000213255.jpg,116.82,134.95,207.41,200.93,3
000000213422.jpg,49.87,162.58,89.46,220.66,62
000000213422.jpg,0.0,160.95,555.35,422.35,65
000000213445.jpg,85.03,311.59,349.9,432.83,51
000000213445.jpg,221.35,6.74,407.87,291.01,62
000000213445.jpg,110.11,2.25,241.57,113.48,62
000000213445.jpg,0.16,42.21,13.86,112.15,84
000000213445.jpg,275.89,0.6,282.73,25.06,84
000000213445.jpg,200.66,63.97,221.13,85.04,84
000000213445.jpg,238.97,0.0,293.88,25.15,84
000000213445.jpg,201.35,30.24,232.57,56.16,84
000000213445.jpg,4.49,124.72,14.61,208.99,84
000000213445.jpg,105.62,105.62,306.74,392.13,17
000000213445.jpg,227.98,9.0,408.0,293.98,63
000000213445.jpg,11.74,124.58,39.17,208.8,84
000000213445.jpg,282.87,0.46,289.4,25.1,84
000000213445.jpg,12.36,36.89,35.96,113.3,84
000000213547.jpg,70.64,268.3,81.6,299.85,44
000000213547.jpg,90.93,275.93,103.61,299.11,44
000000213547.jpg,26.0,131.0,479.0,435.0,44
000000213547.jpg,76.82,314.49,91.42,354.13,44
000000213547.jpg,11.45,227.79,143.18,476.92,82
000000213547.jpg,163.77,448.91,298.36,638.4,19
000000213547.jpg,276.13,133.75,480.0,629.93,1
000000213547.jpg,251.65,326.52,299.37,346.16,61
000000213547.jpg,61.62,318.42,70.49,352.25,44
000000213547.jpg,88.56,358.14,100.46,391.61,44
000000213547.jpg,269.16,0.0,285.25,17.01,85
000000213547.jpg,51.33,360.16,60.51,389.76,44
000000213547.jpg,27.68,259.47,41.52,298.2,44
000000213547.jpg,123.69,139.51,355.24,606.92,1
000000213547.jpg,41.85,316.07,63.87,355.99,44
000000213547.jpg,59.94,357.64,69.03,389.32,44
000000213547.jpg,36.5,361.24,47.58,389.82,44
000000213547.jpg,58.48,277.28,70.14,299.52,44
000000213547.jpg,49.95,263.3,59.08,299.03,44
000000213547.jpg,40.6,263.19,51.61,298.81,44
000000213593.jpg,314.59,391.49,353.72,423.72,3
000000213593.jpg,131.52,87.77,257.32,217.38,13
000000213593.jpg,259.84,382.94,318.77,424.71,3
000000213593.jpg,519.77,380.08,550.09,426.0,1
000000213593.jpg,430.49,389.56,482.37,425.32,3
000000213593.jpg,392.65,397.95,463.58,426.0,3
000000213593.jpg,548.15,378.15,564.39,426.0,1
000000213593.jpg,92.69,397.76,186.53,426.0,3
000000213593.jpg,511.11,358.06,522.67,367.69,10
000000213593.jpg,200.12,377.47,274.5,426.0,3
000000213605.jpg,17.26,365.3,385.44,566.65,6
000000213605.jpg,358.87,445.2,479.99,592.55,3
000000213605.jpg,410.52,579.73,480.0,640.0,4
000000213605.jpg,102.83,448.38,137.23,479.43,1
000000213816.jpg,0.0,3.78,640.0,435.14,7
000000213830.jpg,276.35,191.75,388.62,421.08,1
000000213830.jpg,200.55,171.76,311.85,311.85,1
000000213830.jpg,407.89,239.8,411.71,242.4,37
000000213830.jpg,411.56,204.81,438.59,258.87,1
000000213830.jpg,20.83,236.26,53.11,279.46,62
000000213830.jpg,393.96,218.48,409.35,226.99,37
000000213830.jpg,491.82,202.09,511.84,239.64,1
000000213830.jpg,203.76,172.67,418.72,357.52,43
000000213830.jpg,0.0,203.56,35.29,286.18,1
000000213830.jpg,23.43,232.81,28.2,243.54,62
000000213935.jpg,0.0,21.99,247.83,419.12,53
000000213935.jpg,60.0,136.0,338.0,417.0,55
000000213935.jpg,327.0,42.0,607.0,321.0,53
000000213935.jpg,501.37,0.0,640.0,194.3,53
000000214192.jpg,234.44,151.39,453.69,369.25,1
000000214192.jpg,352.12,282.03,469.16,389.32,4
000000214192.jpg,450.7,17.64,576.11,222.41,1
000000214192.jpg,499.83,118.33,629.45,219.47,4
000000214200.jpg,327.4,454.39,426.79,489.2,3
000000214200.jpg,28.76,487.31,427.0,626.82,3
000000214200.jpg,303.31,487.47,424.75,535.05,3
000000214200.jpg,97.8,180.13,317.84,434.7,13
000000214205.jpg,252.24,311.18,404.38,359.87,5
000000214224.jpg,391.0,273.4,441.96,377.82,84
000000214224.jpg,376.97,259.66,412.0,381.1,44
000000214224.jpg,197.43,235.72,234.16,361.52,44
000000214224.jpg,239.46,231.35,284.31,359.09,44
000000214224.jpg,334.64,275.87,367.9,378.82,44
000000214224.jpg,187.27,319.61,242.94,359.1,47
000000214224.jpg,428.15,261.94,446.65,278.61,47
000000214224.jpg,284.06,231.28,327.11,380.01,44
000000214539.jpg,266.63,310.47,305.03,348.55,37
000000214539.jpg,201.0,173.8,219.82,202.72,1
000000214539.jpg,1.0,55.0,570.0,294.0,1
000000214539.jpg,24.83,190.01,50.12,241.4,1
000000214539.jpg,81.33,193.46,131.54,283.99,1
000000214539.jpg,188.78,188.5,249.64,274.78,1
000000214539.jpg,44.46,184.8,63.99,216.84,1
000000214539.jpg,568.05,61.41,640.0,339.68,1
000000214539.jpg,482.36,157.69,512.12,261.85,1
000000214539.jpg,122.42,193.92,167.29,281.81,1
000000214539.jpg,227.93,93.77,452.97,357.28,1
000000214539.jpg,401.89,212.92,453.9,232.38,15
000000214539.jpg,80.42,190.24,115.66,286.3,1
000000214539.jpg,114.81,195.77,127.08,216.54,1
000000214539.jpg,140.24,192.17,213.33,275.29,1
000000214539.jpg,108.04,196.26,119.96,216.45,1
000000214539.jpg,349.23,231.41,441.62,240.7,15
000000214703.jpg,232.26,320.04,365.65,370.94,1
000000214703.jpg,239.05,354.61,300.83,372.95,42
000000214703.jpg,260.79,384.73,383.4,443.3,1
000000214703.jpg,225.75,413.48,296.87,441.15,42
000000214720.jpg,48.25,221.29,134.98,272.46,62
000000214720.jpg,174.19,115.05,375.0,225.81,63
000000214720.jpg,131.65,24.8,209.94,156.92,64
000000214720.jpg,122.04,321.66,211.54,381.82,61
000000214720.jpg,260.79,222.61,350.35,308.93,62
000000214720.jpg,58.06,142.83,191.4,220.25,63
000000214720.jpg,227.48,35.32,255.29,70.08,64
000000214720.jpg,1.18,309.05,375.0,490.23,67
000000214720.jpg,101.91,366.78,235.86,403.73,49
000000214720.jpg,295.57,5.4,374.65,138.89,64
000000214720.jpg,20.34,193.89,309.42,333.08,1
000000214753.jpg,323.33,166.95,474.77,321.99,19
000000214753.jpg,360.34,114.84,417.49,249.6,1
000000214753.jpg,252.98,193.38,314.16,306.87,19
000000214753.jpg,232.56,125.98,295.95,247.88,1
000000214869.jpg,229.75,232.18,413.12,472.72,77
000000214869.jpg,0.0,3.31,640.0,474.68,1
000000215072.jpg,244.25,1.27,637.48,260.72,28
000000215072.jpg,115.28,148.77,244.71,381.34,1
000000215072.jpg,257.85,433.77,300.71,450.78,51
000000215072.jpg,246.63,363.55,284.42,404.72,47
000000215072.jpg,218.61,412.64,238.29,449.18,44
000000215072.jpg,256.99,239.21,416.46,446.43,62
000000215072.jpg,46.41,239.31,141.25,426.97,62
000000215072.jpg,222.45,184.36,392.09,358.06,1
000000215072.jpg,196.76,416.01,216.68,449.56,44
000000215114.jpg,276.46,244.84,314.21,348.08,44
000000215114.jpg,296.04,204.43,338.54,326.0,44
000000215114.jpg,167.58,128.22,323.61,508.17,1
000000215114.jpg,287.04,478.7,331.07,561.94,44
000000215114.jpg,0.0,1.8,500.49,631.73,82
000000215114.jpg,271.92,516.98,329.01,625.15,44
000000215114.jpg,298.94,433.0,332.84,490.29,44
000000215245.jpg,13.76,268.79,219.0,421.54,24
000000215245.jpg,158.62,290.35,331.62,414.68,24
000000215245.jpg,233.37,199.01,289.88,233.21,24
000000215245.jpg,309.12,267.33,448.61,339.47,24
000000215245.jpg,324.57,309.19,404.94,411.86,24
000000215245.jpg,193.25,204.47,235.64,226.91,24
000000215245.jpg,160.16,199.9,207.87,230.25,24
000000215259.jpg,304.62,332.39,331.17,344.25,75
000000215259.jpg,260.67,158.99,277.58,191.98,75
000000215259.jpg,163.28,146.34,181.09,160.3,75
000000215259.jpg,20.22,79.0,225.12,447.13,1
000000215259.jpg,275.96,159.82,286.35,169.56,75
000000215259.jpg,0.37,221.31,118.85,375.96,63
000000215259.jpg,177.13,95.42,281.39,449.68,1
000000215259.jpg,199.37,161.86,216.4,178.09,75
000000215644.jpg,478.6,436.83,517.32,479.97,51
000000215644.jpg,208.53,212.09,456.52,352.5,78
000000215644.jpg,506.27,432.14,538.87,479.38,51
000000215644.jpg,494.62,437.1,534.81,480.0,51
000000215644.jpg,513.26,431.94,542.78,480.0,51
000000215644.jpg,598.48,402.6,611.0,480.0,51
000000215644.jpg,610.36,423.39,630.16,461.59,51
000000215644.jpg,487.84,436.62,525.27,479.82,51
000000215644.jpg,501.69,412.65,509.24,436.7,50
000000215723.jpg,370.95,0.0,515.39,170.91,10
000000215723.jpg,346.85,132.18,469.26,257.82,1
000000215723.jpg,1.08,97.08,640.0,474.61,3
000000215723.jpg,178.34,113.01,296.87,263.62,1
000000215723.jpg,76.58,29.87,422.83,122.64,28
000000215723.jpg,4.99,92.26,638.34,472.52,8
000000215778.jpg,267.57,0.0,290.79,43.71,84
000000215778.jpg,133.38,34.54,546.94,395.33,73
000000215778.jpg,325.72,1.48,355.66,48.62,84
000000215778.jpg,289.14,0.0,317.46,46.53,84
000000215778.jpg,387.14,9.98,422.5,62.64,84
000000215778.jpg,164.08,202.44,467.57,284.69,76
000000215778.jpg,242.23,0.0,263.8,40.86,84
000000215778.jpg,397.03,0.64,453.6,101.86,84
000000215778.jpg,299.38,1.92,341.6,48.94,84
000000215778.jpg,393.91,0.0,441.59,91.11,84
000000215778.jpg,330.84,0.84,392.36,53.01,84
000000215778.jpg,473.99,139.04,541.37,199.69,47
000000215778.jpg,362.71,0.96,414.53,54.69,84
000000215778.jpg,272.68,0.12,308.67,45.32,84
000000215778.jpg,251.05,0.0,273.72,42.92,84
000000215778.jpg,258.19,0.31,281.06,43.01,84
000000215778.jpg,466.37,124.85,502.18,172.85,47
000000215778.jpg,410.57,163.56,492.11,198.6,76
000000215778.jpg,560.97,233.18,639.37,291.98,74
000000216277.jpg,86.96,127.62,342.21,372.71,53
